Pessimistic Strategy with Heuristic
20 Voters 10 Alternatives 
200 Questions for 10 runs 
Mean of Regret reduced by half in -1 questions 
Mean of Regret reduced by four in -1 questions 
Mean of Regret reduced by eight in -1 questions 
Mean of Average Loss reduced by half in -1 questions 
Mean of Average Loss reduced by four in -1 questions 
Mean of Average Loss reduced by eight in -1 questions 
k 	 Mean of Regrets 
0	20.0
25	18.56289530484848
50	17.171818107132108
75	16.065080893063605
100	14.957930432301124
125	13.734101743678275
150	12.654994496090403
175	11.700371539549591
200	10.755029800713482
k 	 Mean of Average Losses 
0	2.32783029917484
25	1.242652121271485
50	2.644213775396595
75	1.7275936924197453
100	1.5135402912665943
125	2.189629102764848
150	1.7716057194316428
175	1.4537262327747105
200	1.8900069548579788
k 	 Standard Deviations of Regrets 
0	0.0
25	0.3740771869597513
50	0.6399779244281262
75	0.47376594587225435
100	0.4877402291491278
125	0.9184673950443643
150	0.5585240834165073
175	1.0916191517656195
200	0.9025980402206303
k 	 Standard Deviations of Average Losses 
0	0.0
25	0.3740771869597513
50	0.6399779244281262
75	0.47376594587225435
100	0.4877402291491278
125	0.9184673950443643
150	0.5585240834165073
175	1.0916191517656195
200	0.9025980402206303
k 	 Percentage of Questions to the Voters 
0	�
25	97,6%
50	96,2%
75	95,5%
100	95,0%
125	92,9%
150	93,8%
175	94,1%
200	94,7%
