Random Strategy
20 Voters 10 Alternatives 
200 Questions for 10 runs 
Mean of Regret reduced by half in -1 questions 
Mean of Regret reduced by four in -1 questions 
Mean of Regret reduced by eight in -1 questions 
Mean of Average Loss reduced by half in -1 questions 
Mean of Average Loss reduced by four in -1 questions 
Mean of Average Loss reduced by eight in -1 questions 
k 	 Mean of Regrets 
0	20.0
25	19.974165859225803
50	19.799273534461943
75	19.540567411127515
100	19.12395996380929
125	18.55805164156294
150	18.284439268860794
175	17.63335897010838
200	17.159669871935552
k 	 Mean of Average Losses 
0	2.0987032895818505
25	1.8798410066014248
50	2.1715777410570385
75	2.922478073804798
100	3.00461187078892
125	2.292819273668276
150	2.221188518676216
175	1.0969840196214018
200	1.292257271651728
k 	 Standard Deviations of Regrets 
0	0.0
25	0.05229038429271191
50	0.10641350922982527
75	0.24347773186540514
100	0.35538427778998505
125	0.43277088802660363
150	0.3467391604214428
175	0.43437331177606675
200	0.36796738608589424
k 	 Standard Deviations of Average Losses 
0	0.0
25	0.05229038429271191
50	0.10641350922982527
75	0.24347773186540514
100	0.35538427778998505
125	0.43277088802660363
150	0.3467391604214428
175	0.43437331177606675
200	0.36796738608589424
k 	 Percentage of Questions to the Voters 
0	�
25	50,0%
50	52,2%
75	47,3%
100	48,4%
125	52,2%
150	51,9%
175	49,5%
200	48,7%
