Random Strategy
6 Voters 6 Alternatives 
30 Questions for 10 runs 
Mean of Regret reduced by half in -1 questions 
Mean of Regret reduced by four in -1 questions 
Mean of Regret reduced by eight in -1 questions 
Mean of Average Loss reduced by half in -1 questions 
Mean of Average Loss reduced by four in -1 questions 
Mean of Average Loss reduced by eight in -1 questions 
k 	 Mean of Regrets 
0	6.0
5	5.999999460000001
10	5.962615184207573
15	5.597144605123776
20	5.510268359670519
25	5.426036873548619
30	4.63542866757737
k 	 Mean of Average Losses 
0	1.0230840321558492
5	1.3985129083526535
10	1.1446829615356098
15	1.0499147984273556
20	0.8810854164008428
25	0.8337263546380045
30	0.7194582495283344
k 	 Standard Deviations of Regrets 
0	0.0
5	8.581375180948684E-7
10	0.07688227140322744
15	0.3399081056008467
20	0.46773218929214916
25	0.3935230636437362
30	0.4160934079478725
k 	 Standard Deviations of Average Losses 
0	0.0
5	8.581375180948684E-7
10	0.07688227140322744
15	0.3399081056008467
20	0.46773218929214916
25	0.3935230636437362
30	0.4160934079478725
k 	 Percentage of Questions to the Voters 
0	�
5	46.0%
10	46.0%
15	60.0%
20	49.0%
25	48.0%
30	50.7%
