Pessimistic Strategy with max aggregation operator
5 Voters 5 Alternatives 
30 Questions for 10 runs 
Mean of Regret reduced by half in 14 questions 
Mean of Regret reduced by four in 26 questions 
Mean of Regret reduced by eight in 30 questions 
Mean of Average Loss reduced by half in 4 questions 
Mean of Average Loss reduced by four in 9 questions 
Mean of Average Loss reduced by eight in 10 questions 
k 	 Mean of Regrets 
0 	5.0
1	5.0
2	4.999999
3	4.999997
4	3.7499985
5	3.741665216666666
6	3.708331883333333
7	3.6333321333333335
8	3.5166656666666665
9	3.5166652666666662
10	3.2833319333333333
11	3.058331983333333
12	2.9416647166666663
13	2.9166649666666666
14	2.4499987500000007
15	2.7166650666666667
16	2.2333315333333332
17	2.1416646666666668
18	2.08499777
19	2.0583318833333335
20	1.5499965999999998
21	1.9833312333333333
22	1.5833313333333334
23	1.4916649166666665
24	1.5156572620879118
25	1.4249968100000001
26	0.8083303833333331
27	0.6816359171215879
28	0.8096030896551722
29	0.7833310333333332
30	0.3949970899999993
k 	 Mean of Average Losses 
0 	1.1494108448907547
1	1.1494108448907547
2	0.8356986505383236
3	0.7330035970806915
4	0.45839626596767447
5	0.42673670829329946
6	0.6268416244389082
7	0.3383754341324228
8	0.3909065926147617
9	0.2786569627916484
10	0.12973713751133523
11	0.1168283531723041
12	0.3360571467977505
13	0.21110567241020317
14	0.17303825154483593
15	0.3949369801441848
16	0.33009178265469435
17	0.21697065474399027
18	0.22347748790942498
19	0.21034543604185735
20	0.23232950421306126
21	0.1736986701683023
22	0.0928249986423903
23	0.3016003683608967
24	0.11516386087074615
25	0.0
26	0.02178949069654825
27	0.04763500943580086
28	0.09702903159091462
29	0.03908258306117414
30	0.0
k 	 Standard Deviations of Regrets 
1	0.0
2	0.0
3	0.0
4	0.0
5	0.024999849999999945
6	0.12499985000000004
7	0.1545601572924996
8	0.2260773343598626
9	0.2260781010583905
10	0.4236092985034296
11	0.32924549140711645
12	0.3944936807725684
13	0.4787133275780087
14	0.3578490099042491
15	0.4102847913351042
16	0.5280993551312564
17	0.567707194188856
18	0.6819277587118125
19	0.4346936018631084
20	0.4301156704930547
21	0.4342943407943909
22	0.428174516602304
23	0.3660027265405216
24	0.5031731445366489
25	0.5129558328998461
26	0.5055928475583119
27	0.4502555325238413
28	0.41167398463297333
29	0.5454344018025236
30	0.3594763968822604
k 	 Standard Deviations of Average Losses 
1	0.0
2	0.0
3	0.0
4	0.0
5	0.024999849999999945
6	0.12499985000000004
7	0.1545601572924996
8	0.2260773343598626
9	0.2260781010583905
10	0.4236092985034296
11	0.32924549140711645
12	0.3944936807725684
13	0.4787133275780087
14	0.3578490099042491
15	0.4102847913351042
16	0.5280993551312564
17	0.567707194188856
18	0.6819277587118125
19	0.4346936018631084
20	0.4301156704930547
21	0.4342943407943909
22	0.428174516602304
23	0.3660027265405216
24	0.5031731445366489
25	0.5129558328998461
26	0.5055928475583119
27	0.4502555325238413
28	0.41167398463297333
29	0.5454344018025236
30	0.3594763968822604
k 	 Percentage of Questions to the Voters 
1	100,0%
2	100,0%
3	100,0%
4	100,0%
5	100,0%
6	100,0%
7	100,0%
8	100,0%
9	100,0%
10	100,0%
11	99,1%
12	100,0%
13	100,0%
14	98,6%
15	99,3%
16	98,8%
17	98,2%
18	98,9%
19	98,9%
20	99,0%
21	98,1%
22	100,0%
23	99,1%
24	96,2%
25	96,4%
26	97,7%
27	95,6%
28	96,4%
29	98,3%
30	95,3%
