Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 100 questions:
Question{QuestionVoter{voter=Voter{8}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{18}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{12}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{18}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{1}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{15}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{18}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{15}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{17}, a=2, b=3}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{11}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{10}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{19}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{11}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{19}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{15}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{16}, a=2, b=10}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{19}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{19}, a=2, b=3}}
Question{QuestionVoter{voter=Voter{19}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{1}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{2}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{1}, a=4, b=9}}
Questions to the voters: 100.0 Question to the committee: 0.0
Duration 152,75200 seconds 

Run 1: 100 questions:
Question{QuestionVoter{voter=Voter{12}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{15}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=6}}
