Pessimistic Strategy with Heuristic
6 Voters 6 Alternatives 
60 Questions for 10 runs 
Mean of Regret reduced by half in 30 questions 
Mean of Regret reduced by four in 50 questions 
Mean of Regret reduced by eight in 60 questions 
Mean of Average Loss reduced by half in 10 questions 
Mean of Average Loss reduced by four in 40 questions 
Mean of Average Loss reduced by eight in 40 questions 
k 	 Mean of Regrets 
0	6.0
10	4.6099982
20	3.6275072463126206
30	2.8093670888307254
40	1.7490017708048202
50	1.1031468196523624
60	0.24981468548411656
k 	 Mean of Average Losses 
0	1.2316759652972837
10	0.42892093947079796
20	0.5317342898837957
30	0.6313265035141682
40	0.08503305426710801
50	0.20708664586200934
60	0.14006361497276204
k 	 Standard Deviations of Regrets 
0	0.0
10	0.23643192677821664
20	0.46762903822452095
30	0.7648643604181483
40	0.7392751108098206
50	0.7811105971102986
60	0.38537307437761764
k 	 Standard Deviations of Average Losses 
0	0.0
10	0.23643192677821664
20	0.46762903822452095
30	0.7648643604181483
40	0.7392751108098206
50	0.7811105971102986
60	0.38537307437761764
k 	 Percentage of Questions to the Voters 
0	�
10	93.0%
20	87.5%
30	86.3%
40	85.0%
50	82.0%
60	79.8%
