Pessimistic Strategy with max aggregation operator
6 Voters 6 Alternatives 
30 Questions for 10 runs 
Mean of Regret reduced by half in 30 questions 
Mean of Regret reduced by four in -1 questions 
Mean of Regret reduced by eight in -1 questions 
Mean of Average Loss reduced by half in 15 questions 
Mean of Average Loss reduced by four in 20 questions 
Mean of Average Loss reduced by eight in 30 questions 
k 	 Mean of Regrets 
0	6.0
5	4.799998
10	4.674997950000001
15	4.582775861111111
20	4.147533150246564
25	3.633513963364413
30	2.9270964232046888
k 	 Mean of Average Losses 
0	1.558289079860448
5	0.866980534584453
10	0.9640711090346333
15	0.45027387239327205
20	0.38106213739811334
25	0.33269127634618895
30	0.15582717925385653
k 	 Standard Deviations of Regrets 
0	0.0
5	0.0
10	0.10781976859751896
15	0.15783006596526977
20	0.37456976252504987
25	0.36373080150804793
30	0.2637697830128072
k 	 Standard Deviations of Average Losses 
0	0.0
5	0.0
10	0.10781976859751896
15	0.15783006596526977
20	0.37456976252504987
25	0.36373080150804793
30	0.2637697830128072
k 	 Percentage of Questions to the Voters 
0	�
5	100.0%
10	88.0%
15	90.7%
20	91.5%
25	92.0%
30	90.3%
